SMILES,dataset_name,n_components,y_true,y_pred_cv,residual_cv,pIC50,observed_pIC50,predicted_pIC50_cv,abs_residual_cv
Oc1ccc2O[C@H]([C@H](Sc2c1)C3CCCCC3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.58502665202918,7.97079221300066,0.6142344390285199,8.58502665202918,8.58502665202918,7.97079221300066,0.6142344390285199
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccnc3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,6.26600071346161,7.897173840771909,-1.6311731273102996,6.26600071346161,6.26600071346161,7.897173840771909,1.6311731273102996
CC(C)C[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,8.52287874528034,8.057327572211351,0.4655511730689881,8.52287874528034,8.52287874528034,8.057327572211351,0.4655511730689881
Oc1ccc(C[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4)cc1,primary_remove_constant_only,20,8.56863623584101,8.049464335310347,0.5191719005306634,8.56863623584101,8.56863623584101,8.049464335310347,0.5191719005306634
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,primary_remove_constant_only,20,8.15490195998574,8.197415232054531,-0.04251327206879196,8.15490195998574,8.15490195998574,8.197415232054531,0.04251327206879196
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,primary_remove_constant_only,20,6.43651891460559,5.626609549716625,0.8099093648889646,6.43651891460559,6.43651891460559,5.626609549716625,0.8099093648889646
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.05551732784983,8.055418669993129,9.865785670193361e-05,8.05551732784983,8.05551732784983,8.055418669993129,9.865785670193361e-05
Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.52287874528034,8.32285847967015,0.20002026561018837,8.52287874528034,8.52287874528034,8.32285847967015,0.20002026561018837
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.74472749489669,8.023303030218392,0.7214244646782983,8.74472749489669,8.74472749489669,8.023303030218392,0.7214244646782983
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.63827216398241,8.388016822733192,0.25025534124921833,8.63827216398241,8.63827216398241,8.388016822733192,0.25025534124921833
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,primary_remove_constant_only,20,8.85387196432176,7.0938359683078325,1.7600359960139276,8.85387196432176,8.85387196432176,7.0938359683078325,1.7600359960139276
CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,primary_remove_constant_only,20,9.0,7.843136035089692,1.1568639649103076,9.0,9.0,7.843136035089692,1.1568639649103076
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,primary_remove_constant_only,20,9.15490195998574,7.588687103494486,1.5662148564912535,9.15490195998574,9.15490195998574,7.588687103494486,1.5662148564912535
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.85387196432176,8.290591931554806,0.5632800327669543,8.85387196432176,8.85387196432176,8.290591931554806,0.5632800327669543
CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,primary_remove_constant_only,20,8.44369749923271,8.203189903797744,0.24050759543496625,8.44369749923271,8.44369749923271,8.203189903797744,0.24050759543496625
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,primary_remove_constant_only,20,8.76955107862173,7.831003984505139,0.9385470941165908,8.76955107862173,8.76955107862173,7.831003984505139,0.9385470941165908
CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,primary_remove_constant_only,20,9.0,7.830528297438693,1.1694717025613066,9.0,9.0,7.830528297438693,1.1694717025613066
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,primary_remove_constant_only,20,8.35654732351381,7.393132446869119,0.9634148766446913,8.35654732351381,8.35654732351381,7.393132446869119,0.9634148766446913
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,primary_remove_constant_only,20,6.80966830182971,8.243674687504786,-1.434006385675076,6.80966830182971,6.80966830182971,8.243674687504786,1.434006385675076
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,primary_remove_constant_only,20,8.44369749923271,7.961509667868191,0.48218783136451915,8.44369749923271,8.44369749923271,7.961509667868191,0.48218783136451915
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,8.88605664769316,6.5136790030682254,2.372377644624934,8.88605664769316,8.88605664769316,6.5136790030682254,2.372377644624934
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,primary_remove_constant_only,20,7.49485002168009,7.100999407267873,0.3938506144122176,7.49485002168009,7.49485002168009,7.100999407267873,0.3938506144122176
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,primary_remove_constant_only,20,7.4089353929735,7.361695710773845,0.047239682199654354,7.4089353929735,7.4089353929735,7.361695710773845,0.047239682199654354
C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,6.40120949323688,6.854477845806222,-0.4532683525693413,6.40120949323688,6.40120949323688,6.854477845806222,0.4532683525693413
C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,7.33724216831843,7.19485181981956,0.14239034849887044,7.33724216831843,7.33724216831843,7.19485181981956,0.14239034849887044
CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,primary_remove_constant_only,20,7.0268721464003,6.784653211667615,0.2422189347326853,7.0268721464003,7.0268721464003,6.784653211667615,0.2422189347326853
CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,primary_remove_constant_only,20,7.48148606012211,7.229734843046862,0.25175121707524806,7.48148606012211,7.48148606012211,7.229734843046862,0.25175121707524806
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,primary_remove_constant_only,20,8.22184874961636,5.728957515363868,2.4928912342524914,8.22184874961636,8.22184874961636,5.728957515363868,2.4928912342524914
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,primary_remove_constant_only,20,8.04575749056067,7.060607438845448,0.9851500517152214,8.04575749056067,8.04575749056067,7.060607438845448,0.9851500517152214
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.74472749489669,8.42344190307826,-0.6787144081815697,7.74472749489669,7.74472749489669,8.42344190307826,0.6787144081815697
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,9.0,8.353444480574392,0.6465555194256076,9.0,9.0,8.353444480574392,0.6465555194256076
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.67778070526608,8.486792121442713,-0.8090114161766335,7.67778070526608,7.67778070526608,8.486792121442713,0.8090114161766335
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.82390874094432,8.60235732759715,-0.7784485866528303,7.82390874094432,7.82390874094432,8.60235732759715,0.7784485866528303
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,primary_remove_constant_only,20,8.39794000867204,8.550942175030645,-0.15300216635860586,8.39794000867204,8.39794000867204,8.550942175030645,0.15300216635860586
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,primary_remove_constant_only,20,8.30102999566398,8.324019195799904,-0.022989200135924648,8.30102999566398,8.30102999566398,8.324019195799904,0.022989200135924648
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,primary_remove_constant_only,20,8.39794000867204,8.720169652954212,-0.3222296442821726,8.39794000867204,8.39794000867204,8.720169652954212,0.3222296442821726
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.39794000867204,8.2051351534321,0.19280485523993995,8.39794000867204,8.39794000867204,8.2051351534321,0.19280485523993995
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,primary_remove_constant_only,20,6.95860731484177,6.344319413785817,0.6142879010559534,6.95860731484177,6.95860731484177,6.344319413785817,0.6142879010559534
CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,primary_remove_constant_only,20,6.61978875828839,6.572767746652675,0.04702101163571548,6.61978875828839,6.61978875828839,6.572767746652675,0.04702101163571548
CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,primary_remove_constant_only,20,6.24795155218056,6.633303939160438,-0.3853523869798776,6.24795155218056,6.24795155218056,6.633303939160438,0.3853523869798776
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,primary_remove_constant_only,20,6.82390874094432,6.512715918052787,0.3111928228915337,6.82390874094432,6.82390874094432,6.512715918052787,0.3111928228915337
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,primary_remove_constant_only,20,7.52287874528034,6.3971163607572485,1.1257623845230915,7.52287874528034,7.52287874528034,6.3971163607572485,1.1257623845230915
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,primary_remove_constant_only,20,7.09691001300806,6.094941799089616,1.0019682139184436,7.09691001300806,7.09691001300806,6.094941799089616,1.0019682139184436
COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,primary_remove_constant_only,20,5.64187471472335,5.999395340577009,-0.35752062585365874,5.64187471472335,5.64187471472335,5.999395340577009,0.35752062585365874
Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,primary_remove_constant_only,20,8.04575749056067,8.152926630730054,-0.10716914016938439,8.04575749056067,8.04575749056067,8.152926630730054,0.10716914016938439
Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,primary_remove_constant_only,20,6.82390874094432,7.1022750417726055,-0.27836630082828506,6.82390874094432,6.82390874094432,7.1022750417726055,0.27836630082828506
CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,primary_remove_constant_only,20,6.30102999566398,6.883520247214399,-0.5824902515504187,6.30102999566398,6.30102999566398,6.883520247214399,0.5824902515504187
CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,primary_remove_constant_only,20,7.82390874094432,7.769931218405979,0.053977522538341205,7.82390874094432,7.82390874094432,7.769931218405979,0.053977522538341205
CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,primary_remove_constant_only,20,6.30102999566398,7.804269357469439,-1.5032393618054583,6.30102999566398,6.30102999566398,7.804269357469439,1.5032393618054583
CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,primary_remove_constant_only,20,7.52287874528034,7.457005424968489,0.06587332031185067,7.52287874528034,7.52287874528034,7.457005424968489,0.06587332031185067
CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,primary_remove_constant_only,20,7.30102999566398,7.757468928454932,-0.4564389327909515,7.30102999566398,7.30102999566398,7.757468928454932,0.4564389327909515
CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,primary_remove_constant_only,20,8.15490195998574,7.325036082284321,0.829865877701419,8.15490195998574,8.15490195998574,7.325036082284321,0.829865877701419
CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,primary_remove_constant_only,20,9.48148606012211,7.255918360778098,2.225567699344012,9.48148606012211,9.48148606012211,7.255918360778098,2.225567699344012
CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,primary_remove_constant_only,20,7.18708664335714,7.254507332617782,-0.06742068926064171,7.18708664335714,7.18708664335714,7.254507332617782,0.06742068926064171
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,7.85387196432176,7.246634679439272,0.6072372848824878,7.85387196432176,7.85387196432176,7.246634679439272,0.6072372848824878
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,primary_remove_constant_only,20,7.63827216398241,7.510968029770755,0.12730413421165476,7.63827216398241,7.63827216398241,7.510968029770755,0.12730413421165476
Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,primary_remove_constant_only,20,7.60205999132796,7.320107803671802,0.2819521876561577,7.60205999132796,7.60205999132796,7.320107803671802,0.2819521876561577
Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,primary_remove_constant_only,20,4.69897000433602,4.782746583424009,-0.08377657908798941,4.69897000433602,4.69897000433602,4.782746583424009,0.08377657908798941
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,primary_remove_constant_only,20,5.88605664769316,5.4723305874072,0.4137260602859607,5.88605664769316,5.88605664769316,5.4723305874072,0.4137260602859607
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,primary_remove_constant_only,20,5.20065945054642,5.645364360872413,-0.444704910325993,5.20065945054642,5.20065945054642,5.645364360872413,0.444704910325993
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,primary_remove_constant_only,20,5.56863623584101,5.863596240020778,-0.2949600041797673,5.56863623584101,5.56863623584101,5.863596240020778,0.2949600041797673
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,primary_remove_constant_only,20,5.95860731484177,6.441470197790828,-0.48286288294905777,5.95860731484177,5.95860731484177,6.441470197790828,0.48286288294905777
Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.60554831917378,7.73351747191339,-0.12796915273961051,7.60554831917378,7.60554831917378,7.73351747191339,0.12796915273961051
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,primary_remove_constant_only,20,6.79588001734407,7.199523233511434,-0.40364321616736465,6.79588001734407,6.79588001734407,7.199523233511434,0.40364321616736465
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,primary_remove_constant_only,20,7.30102999566398,6.999824799480773,0.30120519618320696,7.30102999566398,7.30102999566398,6.999824799480773,0.30120519618320696
Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,primary_remove_constant_only,20,8.22914798835786,6.967737124507325,1.2614108638505357,8.22914798835786,8.22914798835786,6.967737124507325,1.2614108638505357
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,primary_remove_constant_only,20,8.2518119729938,7.77920178115492,0.4726101918388794,8.2518119729938,8.2518119729938,7.77920178115492,0.4726101918388794
CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,primary_remove_constant_only,20,8.09691001300806,6.3167254613917025,1.7801845516163572,8.09691001300806,8.09691001300806,6.3167254613917025,1.7801845516163572
Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,9.30102999566398,8.179159649402273,1.1218703462617068,9.30102999566398,9.30102999566398,8.179159649402273,1.1218703462617068
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,primary_remove_constant_only,20,6.92081875395237,6.478365807157216,0.4424529467951537,6.92081875395237,6.92081875395237,6.478365807157216,0.4424529467951537
Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,primary_remove_constant_only,20,8.03621217265444,7.731230695178034,0.3049814774764066,8.03621217265444,8.03621217265444,7.731230695178034,0.3049814774764066
Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,primary_remove_constant_only,20,7.27490547891853,7.299415229016724,-0.02450975009819345,7.27490547891853,7.27490547891853,7.299415229016724,0.02450975009819345
Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,primary_remove_constant_only,20,8.17392519729917,7.1300950309306,1.0438301663685694,8.17392519729917,8.17392519729917,7.1300950309306,1.0438301663685694
Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,6.25026368443094,7.2321556412859795,-0.9818919568550397,6.25026368443094,6.25026368443094,7.2321556412859795,0.9818919568550397
Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,primary_remove_constant_only,20,7.69680394257951,7.731471127045075,-0.03466718446556527,7.69680394257951,7.69680394257951,7.731471127045075,0.03466718446556527
Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,primary_remove_constant_only,20,7.52578373592374,7.008348047080084,0.5174356888436566,7.52578373592374,7.52578373592374,7.008348047080084,0.5174356888436566
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,primary_remove_constant_only,20,7.55284196865778,7.347474205176221,0.20536776348155872,7.55284196865778,7.55284196865778,7.347474205176221,0.20536776348155872
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,primary_remove_constant_only,20,6.78251605578609,6.308487820706553,0.47402823507953684,6.78251605578609,6.78251605578609,6.308487820706553,0.47402823507953684
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,primary_remove_constant_only,20,6.911155437273,6.241569019100377,0.6695864181726225,6.911155437273,6.911155437273,6.241569019100377,0.6695864181726225
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,8.2839966563652,7.131290413493591,1.1527062428716093,8.2839966563652,8.2839966563652,7.131290413493591,1.1527062428716093
Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,primary_remove_constant_only,20,7.27083521030723,6.896634410710247,0.3742007995969834,7.27083521030723,7.27083521030723,6.896634410710247,0.3742007995969834
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,primary_remove_constant_only,20,6.95078197732982,7.186967541615077,-0.2361855642852575,6.95078197732982,6.95078197732982,7.186967541615077,0.2361855642852575
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,primary_remove_constant_only,20,6.62893213772826,6.541689402165035,0.08724273556322437,6.62893213772826,6.62893213772826,6.541689402165035,0.08724273556322437
CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.53165266958784,7.070662400842058,0.46099026874578186,7.53165266958784,7.53165266958784,7.070662400842058,0.46099026874578186
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,primary_remove_constant_only,20,7.51286162452281,7.027313220015771,0.48554840450703907,7.51286162452281,7.51286162452281,7.027313220015771,0.48554840450703907
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,primary_remove_constant_only,20,6.4145392704915,6.67142399955809,-0.25688472906659054,6.4145392704915,6.4145392704915,6.67142399955809,0.25688472906659054
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,7.93930215964639,7.577747506390252,0.361554653256138,7.93930215964639,7.93930215964639,7.577747506390252,0.361554653256138
CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,primary_remove_constant_only,20,7.36957212497498,7.139808705028228,0.2297634199467522,7.36957212497498,7.36957212497498,7.139808705028228,0.2297634199467522
Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,primary_remove_constant_only,20,8.32790214206428,7.287183891579202,1.040718250485078,8.32790214206428,8.32790214206428,7.287183891579202,1.040718250485078
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,primary_remove_constant_only,20,7.54211810326601,6.66895755047217,0.8731605527938404,7.54211810326601,7.54211810326601,6.66895755047217,0.8731605527938404
CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,primary_remove_constant_only,20,7.35359627377693,6.864916525295061,0.4886797484818688,7.35359627377693,7.35359627377693,6.864916525295061,0.4886797484818688
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.86966623150499,7.74817725820505,0.12148897329993957,7.86966623150499,7.86966623150499,7.74817725820505,0.12148897329993957
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.52287874528034,8.395720711671434,0.12715803360890554,8.52287874528034,8.52287874528034,8.395720711671434,0.12715803360890554
Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,primary_remove_constant_only,20,4.48148606012211,5.532275888107556,-1.0507898279854455,4.48148606012211,4.48148606012211,5.532275888107556,1.0507898279854455
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,7.55284196865778,7.160812517619277,0.3920294510385025,7.55284196865778,7.55284196865778,7.160812517619277,0.3920294510385025
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,primary_remove_constant_only,20,8.61978875828839,8.723844338286638,-0.10405557999824744,8.61978875828839,8.61978875828839,8.723844338286638,0.10405557999824744
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,primary_remove_constant_only,20,8.85387196432176,7.71713978567368,1.1367321786480797,8.85387196432176,8.85387196432176,7.71713978567368,1.1367321786480797
CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,primary_remove_constant_only,20,6.07058107428571,5.595673553803771,0.4749075204819384,6.07058107428571,6.07058107428571,5.595673553803771,0.4749075204819384
