SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv
CC(C)[C@H]1Sc2cc(O)ccc2O[C@H]1c3ccc(OCCN4CCCCC4)cc3,8.15490195998574,8.154935757832186,-3.3797846446859126e-05,3.3797846446859126e-05
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,6.43651891460559,6.112947659438336,0.3235712551672538,0.3235712551672538
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,8.05551732784983,8.121385299196834,-0.06586797134700362,0.06586797134700362
Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.243422301623696,0.27945644365664357,0.27945644365664357
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,8.74472749489669,8.292821129808647,0.4519063650880426,0.4519063650880426
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,8.63827216398241,8.36679857224146,0.27147359174094987,0.27147359174094987
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,8.85387196432176,6.944039818155301,1.9098321461664591,1.9098321461664591
CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,7.855300791950076,1.144699208049924,1.144699208049924
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,9.15490195998574,7.7526330984654015,1.402268861520338,1.402268861520338
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,8.85387196432176,8.158021418104633,0.6958505462171267,0.6958505462171267
CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.44369749923271,8.258780426797797,0.18491707243491362,0.18491707243491362
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,8.76955107862173,7.819858308355236,0.949692770266493,0.949692770266493
CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,7.900176709000495,1.0998232909995052,1.0998232909995052
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,8.35654732351381,7.5464888448336565,0.8100584786801539,0.8100584786801539
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,6.80966830182971,8.251414279755995,-1.441745977926285,1.441745977926285
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,8.44369749923271,7.961239103204333,0.4824583960283775,0.4824583960283775
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,8.88605664769316,6.535785469975938,2.3502711777172216,2.3502711777172216
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,7.49485002168009,6.202157483800976,1.2926925378791143,1.2926925378791143
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,7.4089353929735,7.162769768165138,0.2461656248083619,0.2461656248083619
C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,6.40120949323688,6.891764202933246,-0.49055470969636605,0.49055470969636605
C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,7.33724216831843,7.009080351468042,0.3281618168503879,0.3281618168503879
CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,7.0268721464003,6.648078594499414,0.3787935519008858,0.3787935519008858
CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,7.48148606012211,7.195010468424501,0.2864755916976094,0.2864755916976094
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,8.04575749056067,6.6576104635390605,1.388147027021609,1.388147027021609
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,7.74472749489669,8.620526155527477,-0.875798660630787,0.875798660630787
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,9.0,8.400186013838479,0.5998139861615215,0.5998139861615215
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.67778070526608,8.107788791090748,-0.4300080858246682,0.4300080858246682
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.82390874094432,8.298383122007836,-0.4744743810635157,0.4744743810635157
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.39794000867204,8.431298444082378,-0.03335843541033867,0.03335843541033867
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.30102999566398,8.412730740315606,-0.1117007446516265,0.1117007446516265
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,8.39794000867204,8.720365896610003,-0.322425887937964,0.322425887937964
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.39794000867204,8.27499457951146,0.12294542916057871,0.12294542916057871
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.95860731484177,6.71663855678258,0.2419687580591905,0.2419687580591905
CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.61978875828839,6.660508474852525,-0.04071971656413531,0.04071971656413531
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,6.82390874094432,6.89816537843547,-0.07425663749114975,0.07425663749114975
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,7.52287874528034,6.125240857450876,1.3976378878294637,1.3976378878294637
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,7.09691001300806,6.424056175845641,0.6728538371624184,0.6728538371624184
COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,5.64187471472335,5.564624473567559,0.0772502411557916,0.0772502411557916
Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,8.04575749056067,8.01367341588122,0.032084074679449515,0.032084074679449515
Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,6.82390874094432,6.911261733224999,-0.08735299228067817,0.08735299228067817
CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,6.30102999566398,7.260662931900808,-0.9596329362368277,0.9596329362368277
CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.82390874094432,7.8218055222870575,0.0021032186572629286,0.0021032186572629286
CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,6.30102999566398,7.954912820993625,-1.653882825329645,1.653882825329645
CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.52287874528034,7.653388219510723,-0.13050947423038295,0.13050947423038295
CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.30102999566398,7.800534687431299,-0.49950469176731893,0.49950469176731893
CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,8.15490195998574,7.526893118456415,0.6280088415293248,0.6280088415293248
CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,9.48148606012211,7.405732703751354,2.0757533563707566,2.0757533563707566
CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.18708664335714,7.216234659019998,-0.02914801566285785,0.02914801566285785
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.85387196432176,7.230051984575579,0.6238199797461812,0.6238199797461812
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,7.63827216398241,7.549899868347296,0.0883722956351134,0.0883722956351134
Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,7.60205999132796,7.278208092827395,0.32385189850056495,0.32385189850056495
Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,4.69897000433602,2.374990933441227,2.3239790708947927,2.3239790708947927
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,5.88605664769316,5.677577462926533,0.2084791847666274,0.2084791847666274
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,5.20065945054642,5.526336395123047,-0.3256769445766272,0.3256769445766272
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,5.56863623584101,6.029289372824577,-0.46065313698356647,0.46065313698356647
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,5.95860731484177,6.275973638732169,-0.31736632389039876,0.31736632389039876
Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.60554831917378,7.872349977089412,-0.26680165791563226,0.26680165791563226
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,6.79588001734407,6.843332192074247,-0.04745217473017771,0.04745217473017771
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,7.30102999566398,7.463775910653985,-0.1627459149900048,0.1627459149900048
Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,8.22914798835786,6.737356188160721,1.4917918001971398,1.4917918001971398
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,8.2518119729938,7.613004890823619,0.6388070821701799,0.6388070821701799
CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,8.09691001300806,6.219713176465065,1.8771968365429945,1.8771968365429945
Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,9.30102999566398,8.096141944150828,1.2048880515131515,1.2048880515131515
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,6.92081875395237,6.664402258544274,0.25641649540809563,0.25641649540809563
Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,8.03621217265444,7.79538429291587,0.24082787973857123,0.24082787973857123
Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,7.27490547891853,7.078831676029411,0.1960738028891189,0.1960738028891189
Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,8.17392519729917,7.260765248340377,0.9131599489587927,0.9131599489587927
Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,6.25026368443094,7.317086410847772,-1.0668227264168317,1.0668227264168317
Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,7.69680394257951,7.5037698059514,0.19303413662810964,0.19303413662810964
Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,7.52578373592374,7.227392686611202,0.29839104931253857,0.29839104931253857
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,7.55284196865778,7.09081080837901,0.46203116027876945,0.46203116027876945
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,6.78251605578609,6.168746074773914,0.613769981012176,0.613769981012176
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,6.911155437273,6.265081005777958,0.646074431495042,0.646074431495042
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.2839966563652,7.414833377417956,0.8691632789472443,0.8691632789472443
Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,7.27083521030723,6.692657940799812,0.5781772695074183,0.5781772695074183
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,6.95078197732982,7.397833516084579,-0.4470515387547591,0.4470515387547591
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,6.62893213772826,6.202142252084857,0.4267898856434025,0.4267898856434025
CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.53165266958784,7.3946991591382565,0.13695351044958315,0.13695351044958315
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,7.51286162452281,7.278084053444854,0.23477757107795671,0.23477757107795671
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,6.4145392704915,6.381995152666755,0.0325441178247452,0.0325441178247452
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.93930215964639,7.561600640049187,0.37770151959720266,0.37770151959720266
CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,7.36957212497498,7.258801332204385,0.11077079277059543,0.11077079277059543
Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,8.32790214206428,7.404225194378951,0.9236769476853288,0.9236769476853288
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,7.54211810326601,6.7458060109690505,0.7963120922969598,0.7963120922969598
CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,7.35359627377693,6.918044302787082,0.4355519709898479,0.4355519709898479
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.86966623150499,8.0208862853119,-0.1512200538069095,0.1512200538069095
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.38066117250403,0.14221757277630864,0.14221757277630864
Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,4.48148606012211,5.19570543434285,-0.7142193742207397,0.7142193742207397
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.55284196865778,7.360300528067652,0.19254144059012734,0.19254144059012734
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.61978875828839,8.48539417019063,0.13439458809775928,0.13439458809775928
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,8.85387196432176,7.580375742276274,1.2734962220454857,1.2734962220454857
CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,6.07058107428571,5.507200684947936,0.563380389337774,0.563380389337774
Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.39794000867204,8.280622684439047,0.11731732423299235,0.11731732423299235
Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,5.2518119729938,5.44977586079416,-0.19796388780036,0.19796388780036
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,7.409407086488339,-0.2606654352074189,0.2606654352074189
Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.45717457304082,8.377938377865055,-0.9207638048242348,0.9207638048242348
CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.06550154875643,4.899512586247664,0.1659889625087656,0.1659889625087656
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,7.76955107862173,7.968868050928848,-0.19931697230711798,0.19931697230711798
Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,8.05058281154907,0.7452972057949996,0.7452972057949996
Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.326492960281195,0.19638578499914416,0.19638578499914416
CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,9.09691001300806,8.638496481825175,0.4584135311828845,0.4584135311828845
CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.74472749489669,5.346603987377504,1.3981235075191858,1.3981235075191858
CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.55284196865778,5.389536819864199,0.16330514879358038,0.16330514879358038
Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.09691001300806,7.9244690111788785,1.1724410018291813,1.1724410018291813
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.3505519995197695,0.15808630664596013,0.15808630664596013
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,5.96257350205938,7.319994049055572,-1.3574205469961926,1.3574205469961926
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,6.351475532840712,0.7972661184402083,0.7972661184402083
Cc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,8.69897000433602,8.344123374783132,0.35484662955288826,0.35484662955288826
Oc1ccc2OC(C(Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.92445303860747,8.351306253324749,-0.426853214717279,0.426853214717279
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.92081875395237,5.278609049276934,0.6422097046754356,0.6422097046754356
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCCC5)cc4,7.45593195564972,7.069677358956358,0.3862545966933615,0.3862545966933615
Oc1ccc(cc1)C2=C(Oc3ccc(O)cc3S2)c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,7.739396507942878,1.0564835094011915,1.0564835094011915
CC1(N(CCc2cc(O)ccc12)c3ccc(Cl)cc3)c4ccc(OCCN5CCCC5)cc4,7.56863623584101,7.47912672950004,0.08950950634097055,0.08950950634097055
CC1(N(CCc2cc(O)ccc12)c3cccc(Cl)c3)c4ccc(OCCN5CCCCC5)cc4,7.30980391997149,7.243222731731018,0.06658118824047143,0.06658118824047143
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(Cl)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.26760624017703,8.287994725306051,-0.020388485129021916,0.020388485129021916
Cc1cc(O)cc2S[C@H]([C@H](Oc12)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,8.27572413039921,8.59666044321374,-0.3209363128145295,0.3209363128145295
Oc1ccc(cc1)[C@H]2Sc3c(F)c(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,9.0,8.290512085259959,0.7094879147400412,0.7094879147400412
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.38066117250403,0.14221757277630864,0.14221757277630864
Oc1ccc(cc1)[C@@H]2Cc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.17392519729917,7.68830241484851,0.48562278245065915,0.48562278245065915
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,8.20760831050175,8.351306253324749,-0.14369794282299964,0.14369794282299964
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.29242982390206,8.521774772683656,0.7706550512184034,0.7706550512184034
CC1(C)Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.22184874961636,4.93727087143945,0.2845778781769095,0.2845778781769095
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.53760200210104,6.852088916746399,0.685513085354641,0.685513085354641
CC1(N(CCc2cc(O)ccc12)c3ccccc3)c4ccc(OCCN5CCCCCC5)cc4,7.2518119729938,7.214528362704999,0.03728361028880123,0.03728361028880123
Oc1ccc(cc1)[C@@H]2Sc3c(O)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.60205999132796,8.004625014227472,-0.4025650228995117,0.4025650228995117
Oc1ccc2C3=Nc4ccc(O)cc4OC3CCc2c1,5.22184874961636,4.803953936928245,0.41789481268811457,0.41789481268811457
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCCC5)cc4,7.72124639904717,6.996506746652304,0.7247396523948666,0.7247396523948666
CC(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.33724216831843,7.236663474868346,0.10057869345008452,0.10057869345008452
Oc1ccc(cc1)[C@@H]2Sc3ccccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.0,8.051789407335066,-0.05178940733506643,0.05178940733506643
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O,6.67778070526608,6.233504026522448,0.4442766787436314,0.4442766787436314
Oc1ccc(cc1)[C@@H]2Sc3c(F)cc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.30102999566398,8.321973747471631,0.9790562481923484,0.9790562481923484
Oc1ccc(cc1)C2=Nc3ccc(O)cc3OC2,4.79588001734407,4.978160817747027,-0.1822808004029577,0.1822808004029577
CCC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)c(Br)c3,5.27572413039921,5.61198025732846,-0.3362561269292499,0.3362561269292499
CC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.49485002168009,5.5362280407648194,0.9586219809152707,0.9586219809152707
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(F)cc4,6.54515513999149,7.657271851997141,-1.1121167120056512,1.1121167120056512
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.35654732351381,7.607215614641243,-0.2506682911274325,0.2506682911274325
CC1(N(CCc2cc(O)ccc12)c3ccc(F)cc3)c4ccc(OCCN5CCCCC5)cc4,7.42021640338319,7.111528493521624,0.3086879098615656,0.3086879098615656
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.0268721464003,6.426775326050304,0.6000968203499957,0.6000968203499957
Oc1ccc(cc1)[C@H]2[C@H](Oc3cc(O)ccc3C2=O)c4ccc(OCCN5CCCCC5)cc4,7.4089353929735,7.102664175522702,0.30627121745079755,0.30627121745079755
Oc1ccc2O[C@@H]([C@@H](Sc2c1)c3ccccc3O)c4ccc(OCCN5CCCCC5)cc4,8.88605664769316,8.434073836372148,0.45198281132101137,0.45198281132101137
CC1(N(CCc2cc(O)ccc12)c3cccc(O)c3)c4ccc(OCCN5CCCCC5)cc4,7.46852108295774,6.8762760307485875,0.5922450522091527,0.5922450522091527
CCc1cc(O)cc2O[C@@H]([C@@H](Sc12)c3ccc(O)cc3)c4ccc(OCCN5CCCCC5)cc4,7.27327279097343,8.507987180866442,-1.2347143898930115,1.2347143898930115
