SMILES,observed_pIC50,predicted_pIC50_cv,residual_cv,abs_residual_cv,model_name,feature_set_name
Oc1cccc(c1)C2=Cc3cc(O)ccc3C24C(=O)c5ccccc5C4=O,6.43651891460559,5.626609549716625,0.8099093648889646,0.8099093648889646,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccs3)c4ccc(OCCN5CCCCC5)cc4,8.05551732784983,8.055418669993129,9.86578567019336e-05,9.86578567019336e-05,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@@H](CC3CCCC3)Sc2c1)c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.32285847967015,0.2000202656101883,0.2000202656101883,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)c2sc3cc(O)ccc3c2C(=O)c4ccc(OCCN5CCCCC5)cc4,8.74472749489669,8.023303030218392,0.7214244646782983,0.7214244646782983,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(COCCN5CCCCC5)cc4,8.63827216398241,8.388016822733192,0.2502553412492183,0.2502553412492183,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5=CCNCC5,8.85387196432176,7.0938359683078325,1.7600359960139276,1.7600359960139276,linear_PLS_from_03,primary_full_constant_removed
CN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,7.843136035089692,1.1568639649103076,1.1568639649103076,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2CCCN4CCCCC4,9.15490195998574,7.588687103494486,1.5662148564912537,1.5662148564912537,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CCCN5CCCCC5)cc4,8.85387196432176,8.290591931554806,0.5632800327669543,0.5632800327669543,linear_PLS_from_03,primary_full_constant_removed
CN1CCCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,8.44369749923271,8.203189903797744,0.2405075954349662,0.2405075954349662,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)C5CCNCC5,8.76955107862173,7.831003984505139,0.9385470941165908,0.9385470941165908,linear_PLS_from_03,primary_full_constant_removed
CCN1CCN(CC1)c2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5,9.0,7.830528297438693,1.1694717025613066,1.1694717025613066,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCNCC5,8.35654732351381,7.393132446869119,0.9634148766446912,0.9634148766446912,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(CN5CCCCC5)cc4,6.80966830182971,8.243674687504786,-1.434006385675076,1.434006385675076,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(cc4)N5CCCNCC5,8.44369749923271,7.961509667868191,0.4821878313645191,0.4821878313645191,linear_PLS_from_03,primary_full_constant_removed
C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,8.88605664769316,6.5136790030682254,2.372377644624934,2.372377644624934,linear_PLS_from_03,primary_full_constant_removed
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1[C@H](O)c2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,7.49485002168009,7.100999407267873,0.3938506144122176,0.3938506144122176,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(/c1ccccc1)\c2ccc(\C=C\C(=O)O)cc2)\c3ccccc3,7.4089353929735,7.361695710773845,0.0472396821996543,0.0472396821996543,linear_PLS_from_03,primary_full_constant_removed
C[C@]12CC[C@H]3[C@@H]([C@H](Sc4ccc(Br)cc4)C(O)c5cc(O)ccc35)[C@@H]1CC[C@@H]2O,6.40120949323688,6.854477845806222,-0.4532683525693413,0.4532683525693413,linear_PLS_from_03,primary_full_constant_removed
C[C@]12CC[C@H]3[C@@H]([C@@H](Cc4cc(O)ccc34)Sc5ccc(\C=C\C(=O)O)cc5)[C@@H]1CC[C@@H]2O,7.33724216831843,7.19485181981956,0.1423903484988704,0.1423903484988704,linear_PLS_from_03,primary_full_constant_removed
CN(C)C(=O)\C=C\c1ccc(S[C@@H]2Cc3cc(O)ccc3[C@H]4CC[C@]5(C)[C@@H](O)CC[C@H]5[C@H]24)cc1,7.0268721464003,6.784653211667615,0.2422189347326853,0.2422189347326853,linear_PLS_from_03,primary_full_constant_removed
CCCCN(C)C(=O)CCCCCCCCCCS[C@H]1[C@@H]2[C@H](CC[C@]3(C)[C@@H](O)CC[C@@H]23)c4ccc(O)cc4C1=O,7.48148606012211,7.229734843046862,0.251751217075248,0.251751217075248,linear_PLS_from_03,primary_full_constant_removed
C[C@]12CC[C@H]3[C@@H]([C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,8.22184874961636,5.728957515363868,2.492891234252492,2.492891234252492,linear_PLS_from_03,primary_full_constant_removed
CCCCN(C)C(=O)CCCCCCCCCCS[C@@H]1Cc2cc(O)ccc2[C@H]3CC[C@]4(C)[C@@H](O)CC[C@H]4[C@H]13,8.04575749056067,7.060607438845448,0.9851500517152214,0.9851500517152214,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)cc4,7.74472749489669,8.42344190307826,-0.6787144081815697,0.6787144081815697,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2O[C@H]([C@H](Sc2c1)c3cccc(O)c3)c4ccc(OCCN5CCCC5)cc4,9.0,8.353444480574392,0.6465555194256076,0.6465555194256076,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.67778070526608,8.486792121442713,-0.8090114161766335,0.8090114161766335,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)cc4,7.82390874094432,8.60235732759715,-0.7784485866528303,0.7784485866528303,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.39794000867204,8.550942175030645,-0.1530021663586058,0.1530021663586058,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCCC5)c(Br)c4,8.30102999566398,8.324019195799904,-0.0229892001359246,0.0229892001359246,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2Sc3cc(O)ccc3S[C@H]2c4ccc(OCCN5CCCC5)c(Br)c4,8.39794000867204,8.720169652954212,-0.3222296442821726,0.3222296442821726,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)[C@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.39794000867204,8.2051351534321,0.1928048552399399,0.1928048552399399,linear_PLS_from_03,primary_full_constant_removed
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.95860731484177,6.344319413785817,0.6142879010559534,0.6142879010559534,linear_PLS_from_03,primary_full_constant_removed
CN(CCCc1ccc(F)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCNCC4,6.61978875828839,6.572767746652675,0.0470210116357154,0.0470210116357154,linear_PLS_from_03,primary_full_constant_removed
CN(C[C@@H]1C[C@@H]1c2ccccc2)c3nc(NCCc4ccc(O)cc4)nc(n3)N5CCNCC5,6.24795155218056,6.633303939160438,-0.3853523869798776,0.3853523869798776,linear_PLS_from_03,primary_full_constant_removed
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(Cc5csc(C)n5)CC4,6.82390874094432,6.512715918052787,0.3111928228915337,0.3111928228915337,linear_PLS_from_03,primary_full_constant_removed
CN(CCCc1ccc(Cl)cc1)c2nc(NCCc3ccc(O)cc3)nc(n2)N4CCN(CCO)CC4,7.52287874528034,6.3971163607572485,1.1257623845230915,1.1257623845230915,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(n2)N4CCNCC4)cc1,7.09691001300806,6.094941799089616,1.0019682139184436,1.0019682139184436,linear_PLS_from_03,primary_full_constant_removed
COc1cccc2OC(c3ccccc3)c4c(Br)c(NS(=O)(=O)C)ccc4c12,5.64187471472335,5.999395340577009,-0.3575206258536587,0.3575206258536587,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C(=C(CC(F)(F)F)c2ccccc2)c3ccc(O)cc3,8.04575749056067,8.152926630730054,-0.1071691401693843,0.1071691401693843,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C(=Cc2ccccc2)c3ccc(O)cc3,6.82390874094432,7.1022750417726055,-0.278366300828285,0.278366300828285,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(/c1ccccc1)\c2ccc(OCCN(C)C)cc2)\c3ccccc3,6.30102999566398,6.883520247214399,-0.5824902515504187,0.5824902515504187,linear_PLS_from_03,primary_full_constant_removed
CCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.82390874094432,7.769931218405979,0.0539775225383412,0.0539775225383412,linear_PLS_from_03,primary_full_constant_removed
CCCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,6.30102999566398,7.804269357469439,-1.5032393618054585,1.5032393618054585,linear_PLS_from_03,primary_full_constant_removed
CC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.52287874528034,7.457005424968489,0.0658733203118506,0.0658733203118506,linear_PLS_from_03,primary_full_constant_removed
CCCC(=C(c1ccc(O)cc1)c2ccc(O)cc2)c3ccccc3,7.30102999566398,7.757468928454932,-0.4564389327909515,0.4564389327909515,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(/c1ccccc1)\c2ccc(O)cc2)\c3ccccc3,8.15490195998574,7.325036082284321,0.829865877701419,0.829865877701419,linear_PLS_from_03,primary_full_constant_removed
CC\C(=C(\CC)/c1ccc(O)cc1)\c2ccc(O)cc2,9.48148606012211,7.255918360778098,2.225567699344012,2.225567699344012,linear_PLS_from_03,primary_full_constant_removed
CCc1c(oc(c2ccc(O)cc2)c1c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.18708664335714,7.254507332617782,-0.0674206892606417,0.0674206892606417,linear_PLS_from_03,primary_full_constant_removed
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc15,7.85387196432176,7.246634679439272,0.6072372848824878,0.6072372848824878,linear_PLS_from_03,primary_full_constant_removed
Cc1c(c2ccc(O)cc2)n(Cc3ccc(OCCN4CCCCCC4)cc3)c5ccc(O)cc15,7.63827216398241,7.510968029770755,0.1273041342116547,0.1273041342116547,linear_PLS_from_03,primary_full_constant_removed
Cc1c(c2ccc(O)cc2)n(CCCCCCN3CCCC3)c4ccc(O)cc14,7.60205999132796,7.320107803671802,0.2819521876561577,0.2819521876561577,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(O)c2C(=O)c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)cc3C(=O)c2c1,4.69897000433602,4.782746583424009,-0.0837765790879894,0.0837765790879894,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,5.88605664769316,5.4723305874072,0.4137260602859607,0.4137260602859607,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=COc3cc(O)ccc3C2=O,5.20065945054642,5.645364360872413,-0.444704910325993,0.444704910325993,linear_PLS_from_03,primary_full_constant_removed
Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,5.56863623584101,5.863596240020778,-0.2949600041797673,0.2949600041797673,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(=O)c3cc(O)ccc3C(=O)c2c1,5.95860731484177,6.441470197790828,-0.4828628829490577,0.4828628829490577,linear_PLS_from_03,primary_full_constant_removed
Cc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.60554831917378,7.73351747191339,-0.1279691527396105,0.1279691527396105,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)c4ccccc4,6.79588001734407,7.199523233511434,-0.4036432161673646,0.4036432161673646,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4cccs4,7.30102999566398,6.999824799480773,0.3012051961832069,0.3012051961832069,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccc(\C=C\C(=O)N4CCOCC4)cc3)c5ccccc5,8.22914798835786,6.967737124507325,1.2614108638505357,1.2614108638505357,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3cccc4ccccc34)c5ccc(OCCN6CCCC6)cc5,8.2518119729938,7.77920178115492,0.4726101918388794,0.4726101918388794,linear_PLS_from_03,primary_full_constant_removed
CN(C)C(=O)\C=C\c1ccc(cc1)N2CCc3cc(O)ccc3C2c4ccccc4,8.09691001300806,6.316725461391703,1.7801845516163572,1.7801845516163572,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(C(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,9.30102999566398,8.179159649402273,1.1218703462617068,1.1218703462617068,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4ccccc4,6.92081875395237,6.478365807157216,0.4424529467951537,0.4424529467951537,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(Cc3ccc4OCOc4c3)CCc2c1)c5ccc(OCCN6CCCC6)cc5,8.03621217265444,7.731230695178034,0.3049814774764066,0.3049814774764066,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(CC3CCCCC3)N(CCc2c1)c4ccccc4,7.27490547891853,7.299415229016724,-0.0245097500981934,0.0245097500981934,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(Cc3ccccc3)N(CCc2c1)c4ccccc4,8.17392519729917,7.1300950309306,1.0438301663685694,1.0438301663685694,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)C(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,6.25026368443094,7.2321556412859795,-0.9818919568550396,0.9818919568550396,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2CN(Cc3ccccc3)Cc4cc(O)ccc24,7.69680394257951,7.731471127045075,-0.0346671844655652,0.0346671844655652,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(C3CCCCC3)N(CCc2c1)c4ccccc4,7.52578373592374,7.008348047080084,0.5174356888436566,0.5174356888436566,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)S(=O)(=O)c4cccc5ccccc45,7.55284196865778,7.347474205176221,0.2053677634815587,0.2053677634815587,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(Br)cc3,6.78251605578609,6.308487820706553,0.4740282350795368,0.4740282350795368,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2CN(Cc3cc(O)ccc23)C(=O)C(F)(F)F,6.911155437273,6.241569019100377,0.6695864181726225,0.6695864181726225,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.2839966563652,7.131290413493591,1.1527062428716093,1.1527062428716093,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2N(CCc3cc(O)ccc23)C(=O)C(F)(F)F,7.27083521030723,6.896634410710247,0.3742007995969834,0.3742007995969834,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)S(=O)(=O)c3ccc4ccccc4c3)c5ccc(OCCN6CCCC6)cc5,6.95078197732982,7.186967541615077,-0.2361855642852575,0.2361855642852575,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccccc3,6.62893213772826,6.541689402165035,0.0872427355632243,0.0872427355632243,linear_PLS_from_03,primary_full_constant_removed
CCCc1ccc(cc1)S(=O)(=O)N2CCc3cc(O)ccc3C2c4ccc(OCCN5CCCC5)cc4,7.53165266958784,7.070662400842058,0.4609902687457818,0.4609902687457818,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccccc4,7.51286162452281,7.027313220015771,0.485548404507039,0.485548404507039,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3cccs3,6.4145392704915,6.67142399955809,-0.2568847290665905,0.2568847290665905,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,7.93930215964639,7.577747506390252,0.361554653256138,0.361554653256138,linear_PLS_from_03,primary_full_constant_removed
CC(C)C1N(CCc2cc(O)ccc12)c3ccccc3,7.36957212497498,7.139808705028228,0.2297634199467522,0.2297634199467522,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(Cc3ccccc3)CCc2c1)c4ccc(OCCN5CCCC5)cc4,8.32790214206428,7.287183891579202,1.040718250485078,1.040718250485078,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C(N(CCc2c1)C(=O)C(F)(F)F)c3ccc(OCCN4CCCC4)cc3,7.54211810326601,6.66895755047217,0.8731605527938404,0.8731605527938404,linear_PLS_from_03,primary_full_constant_removed
CCOC(=O)N1CCc2cc(O)ccc2C1c3ccc(OCCN4CCCC4)cc3,7.35359627377693,6.864916525295061,0.4886797484818688,0.4886797484818688,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(O)c(F)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,7.86966623150499,7.74817725820505,0.1214889732999395,0.1214889732999395,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3cc(O)ccc3O[C@H]2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.395720711671434,0.1271580336089055,0.1271580336089055,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)C2=Nc3c(O)cc(O)cc3OC2,4.48148606012211,5.532275888107556,-1.0507898279854455,1.0507898279854455,linear_PLS_from_03,primary_full_constant_removed
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.55284196865778,7.160812517619277,0.3920294510385025,0.3920294510385025,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3c(Cl)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.61978875828839,8.723844338286638,-0.1040555799982474,0.1040555799982474,linear_PLS_from_03,primary_full_constant_removed
CN(C)CCOc1ccc(cc1)[C@@H]2Oc3ccc(O)cc3S[C@@H]2c4cccc(O)c4,8.85387196432176,7.71713978567368,1.1367321786480795,1.1367321786480795,linear_PLS_from_03,primary_full_constant_removed
CCC1Oc2cc(O)ccc2N=C1c3ccc(O)cc3,6.07058107428571,5.595673553803771,0.4749075204819384,0.4749075204819384,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2[C@H]([C@H](CCc2c1)c3ccccc3)c4ccc(OCCN5CCCC5)cc4,8.39794000867204,8.3875829103369,0.0103570983351399,0.0103570983351399,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc2C3=Nc4ccc(O)cc4OC3Cc2c1,5.2518119729938,5.928695753045442,-0.6768837800516421,0.6768837800516421,linear_PLS_from_03,primary_full_constant_removed
CC(C)c1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,7.409966902170766,-0.2612252508898462,0.2612252508898462,linear_PLS_from_03,primary_full_constant_removed
Cc1cc2S[C@H]([C@H](Oc2cc1O)c3ccc(OCCN4CCCCC4)cc3)c5ccc(O)cc5,7.45717457304082,8.332778946541191,-0.8756043735003711,0.8756043735003711,linear_PLS_from_03,primary_full_constant_removed
CC1(C)Oc2cc(O)ccc2N=C1c3ccc(O)cc3,5.06550154875643,5.052264210462321,0.0132373382941084,0.0132373382941084,linear_PLS_from_03,primary_full_constant_removed
CCC(=C(c1ccc(O)cc1)c2ccc(OCCN(C)C)cc2)c3ccccc3,7.76955107862173,7.777748267440639,-0.0081971888189089,0.0081971888189089,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3ccc(O)cc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,8.79588001734407,8.214547652914645,0.581332364429425,0.581332364429425,linear_PLS_from_03,primary_full_constant_removed
Oc1cccc(c1)C2Sc3cc(O)ccc3OC2c4ccc(OCCN5CCCCC5)cc4,8.52287874528034,8.173279188457217,0.3495995568231222,0.3495995568231222,linear_PLS_from_03,primary_full_constant_removed
CC1CCN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5cccc(O)c5)CC1,9.09691001300806,8.555246389065129,0.5416636239429309,0.5416636239429309,linear_PLS_from_03,primary_full_constant_removed
CCC1Oc2cc(O)cc(C)c2N=C1c3ccc(O)c(Br)c3,6.74472749489669,5.594139260860124,1.150588234036566,1.150588234036566,linear_PLS_from_03,primary_full_constant_removed
CC1Oc2cc(O)cc(O)c2N=C1c3ccc(O)cc3,5.55284196865778,5.416314481816034,0.1365274868417456,0.1365274868417456,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@@H]2Sc3c(F)c(O)ccc3O[C@@H]2c4ccc(OCCN5CCCCC5)cc4,9.09691001300806,8.284347600747237,0.8125624122608226,0.8125624122608226,linear_PLS_from_03,primary_full_constant_removed
Cc1ccc(cc1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCC5)cc4,7.50863830616573,7.405944615631815,0.1026936905339148,0.1026936905339148,linear_PLS_from_03,primary_full_constant_removed
Oc1ccc(cc1)[C@H]2[C@H](Oc3ccc(O)cc3S2(=O)=O)c4ccc(OCCN5CCCCC5)cc4,5.96257350205938,7.606484735892369,-1.6439112338329895,1.6439112338329895,linear_PLS_from_03,primary_full_constant_removed
CN(C)c1cccc(c1)N2CCc3cc(O)ccc3C2(C)c4ccc(OCCN5CCCCC5)cc4,7.14874165128092,6.3034807124555785,0.8452609388253416,0.8452609388253416,linear_PLS_from_03,primary_full_constant_removed
